RowId,Prediction
241_veracity,0
241_manipulation_type,0
241_target_group,0
241_confidence_score,0
241_harm_level,0
241_needs_fact_check,0
242_veracity,0
242_manipulation_type,0
242_target_group,0
242_confidence_score,0
242_harm_level,0
242_needs_fact_check,0
243_veracity,0
243_manipulation_type,0
243_target_group,0
243_confidence_score,0
243_harm_level,0
243_needs_fact_check,0
244_veracity,0
244_manipulation_type,0
244_target_group,0
244_confidence_score,0
244_harm_level,0
244_needs_fact_check,0
245_veracity,0
245_manipulation_type,0
245_target_group,0
245_confidence_score,0
245_harm_level,0
245_needs_fact_check,0
246_veracity,0
246_manipulation_type,0
246_target_group,0
246_confidence_score,0
246_harm_level,0
246_needs_fact_check,0
247_veracity,0
247_manipulation_type,0
247_target_group,0
247_confidence_score,0
247_harm_level,0
247_needs_fact_check,0
248_veracity,0
248_manipulation_type,0
248_target_group,0
248_confidence_score,0
248_harm_level,0
248_needs_fact_check,0
249_veracity,0
249_manipulation_type,0
249_target_group,0
249_confidence_score,0
249_harm_level,0
249_needs_fact_check,0
250_veracity,0
250_manipulation_type,0
250_target_group,0
250_confidence_score,0
250_harm_level,0
250_needs_fact_check,0
251_veracity,0
251_manipulation_type,0
251_target_group,0
251_confidence_score,0
251_harm_level,0
251_needs_fact_check,0
252_veracity,0
252_manipulation_type,0
252_target_group,0
252_confidence_score,0
252_harm_level,0
252_needs_fact_check,0
253_veracity,0
253_manipulation_type,0
253_target_group,0
253_confidence_score,0
253_harm_level,0
253_needs_fact_check,0
254_veracity,0
254_manipulation_type,0
254_target_group,0
254_confidence_score,0
254_harm_level,0
254_needs_fact_check,0
255_veracity,0
255_manipulation_type,0
255_target_group,0
255_confidence_score,0
255_harm_level,0
255_needs_fact_check,0
256_veracity,0
256_manipulation_type,0
256_target_group,0
256_confidence_score,0
256_harm_level,0
256_needs_fact_check,0
257_veracity,0
257_manipulation_type,0
257_target_group,0
257_confidence_score,0
257_harm_level,0
257_needs_fact_check,0
258_veracity,0
258_manipulation_type,0
258_target_group,0
258_confidence_score,0
258_harm_level,0
258_needs_fact_check,0
259_veracity,0
259_manipulation_type,0
259_target_group,0
259_confidence_score,0
259_harm_level,0
259_needs_fact_check,0
260_veracity,0
260_manipulation_type,0
260_target_group,0
260_confidence_score,0
260_harm_level,0
260_needs_fact_check,0
261_veracity,0
261_manipulation_type,0
261_target_group,0
261_confidence_score,0
261_harm_level,0
261_needs_fact_check,0
262_veracity,0
262_manipulation_type,0
262_target_group,0
262_confidence_score,0
262_harm_level,0
262_needs_fact_check,0
263_veracity,0
263_manipulation_type,0
263_target_group,0
263_confidence_score,0
263_harm_level,0
263_needs_fact_check,0
264_veracity,0
264_manipulation_type,0
264_target_group,0
264_confidence_score,0
264_harm_level,0
264_needs_fact_check,0
265_veracity,0
265_manipulation_type,0
265_target_group,0
265_confidence_score,0
265_harm_level,0
265_needs_fact_check,0
266_veracity,0
266_manipulation_type,0
266_target_group,0
266_confidence_score,0
266_harm_level,0
266_needs_fact_check,0
267_veracity,0
267_manipulation_type,0
267_target_group,0
267_confidence_score,0
267_harm_level,0
267_needs_fact_check,0
268_veracity,0
268_manipulation_type,0
268_target_group,0
268_confidence_score,0
268_harm_level,0
268_needs_fact_check,0
269_veracity,0
269_manipulation_type,0
269_target_group,0
269_confidence_score,0
269_harm_level,0
269_needs_fact_check,0
270_veracity,0
270_manipulation_type,0
270_target_group,0
270_confidence_score,0
270_harm_level,0
270_needs_fact_check,0
271_veracity,0
271_manipulation_type,0
271_target_group,0
271_confidence_score,0
271_harm_level,0
271_needs_fact_check,0
272_veracity,0
272_manipulation_type,0
272_target_group,0
272_confidence_score,0
272_harm_level,0
272_needs_fact_check,0
273_veracity,0
273_manipulation_type,0
273_target_group,0
273_confidence_score,0
273_harm_level,0
273_needs_fact_check,0
274_veracity,0
274_manipulation_type,0
274_target_group,0
274_confidence_score,0
274_harm_level,0
274_needs_fact_check,0
275_veracity,0
275_manipulation_type,0
275_target_group,0
275_confidence_score,0
275_harm_level,0
275_needs_fact_check,0
276_veracity,0
276_manipulation_type,0
276_target_group,0
276_confidence_score,0
276_harm_level,0
276_needs_fact_check,0
277_veracity,0
277_manipulation_type,0
277_target_group,0
277_confidence_score,0
277_harm_level,0
277_needs_fact_check,0
278_veracity,0
278_manipulation_type,0
278_target_group,0
278_confidence_score,0
278_harm_level,0
278_needs_fact_check,0
279_veracity,0
279_manipulation_type,0
279_target_group,0
279_confidence_score,0
279_harm_level,0
279_needs_fact_check,0
280_veracity,0
280_manipulation_type,0
280_target_group,0
280_confidence_score,0
280_harm_level,0
280_needs_fact_check,0
281_veracity,0
281_manipulation_type,0
281_target_group,0
281_confidence_score,0
281_harm_level,0
281_needs_fact_check,0
282_veracity,0
282_manipulation_type,0
282_target_group,0
282_confidence_score,0
282_harm_level,0
282_needs_fact_check,0
283_veracity,0
283_manipulation_type,0
283_target_group,0
283_confidence_score,0
283_harm_level,0
283_needs_fact_check,0
284_veracity,0
284_manipulation_type,0
284_target_group,0
284_confidence_score,0
284_harm_level,0
284_needs_fact_check,0
285_veracity,0
285_manipulation_type,0
285_target_group,0
285_confidence_score,0
285_harm_level,0
285_needs_fact_check,0
286_veracity,0
286_manipulation_type,0
286_target_group,0
286_confidence_score,0
286_harm_level,0
286_needs_fact_check,0
287_veracity,0
287_manipulation_type,0
287_target_group,0
287_confidence_score,0
287_harm_level,0
287_needs_fact_check,0
288_veracity,0
288_manipulation_type,0
288_target_group,0
288_confidence_score,0
288_harm_level,0
288_needs_fact_check,0
289_veracity,0
289_manipulation_type,0
289_target_group,0
289_confidence_score,0
289_harm_level,0
289_needs_fact_check,0
290_veracity,0
290_manipulation_type,0
290_target_group,0
290_confidence_score,0
290_harm_level,0
290_needs_fact_check,0
291_veracity,0
291_manipulation_type,0
291_target_group,0
291_confidence_score,0
291_harm_level,0
291_needs_fact_check,0
292_veracity,0
292_manipulation_type,0
292_target_group,0
292_confidence_score,0
292_harm_level,0
292_needs_fact_check,0
293_veracity,0
293_manipulation_type,0
293_target_group,0
293_confidence_score,0
293_harm_level,0
293_needs_fact_check,0
294_veracity,0
294_manipulation_type,0
294_target_group,0
294_confidence_score,0
294_harm_level,0
294_needs_fact_check,0
295_veracity,0
295_manipulation_type,0
295_target_group,0
295_confidence_score,0
295_harm_level,0
295_needs_fact_check,0
296_veracity,0
296_manipulation_type,0
296_target_group,0
296_confidence_score,0
296_harm_level,0
296_needs_fact_check,0
297_veracity,0
297_manipulation_type,0
297_target_group,0
297_confidence_score,0
297_harm_level,0
297_needs_fact_check,0
298_veracity,0
298_manipulation_type,0
298_target_group,0
298_confidence_score,0
298_harm_level,0
298_needs_fact_check,0
299_veracity,0
299_manipulation_type,0
299_target_group,0
299_confidence_score,0
299_harm_level,0
299_needs_fact_check,0
300_veracity,0
300_manipulation_type,0
300_target_group,0
300_confidence_score,0
300_harm_level,0
300_needs_fact_check,0
301_veracity,0
301_manipulation_type,0
301_target_group,0
301_confidence_score,0
301_harm_level,0
301_needs_fact_check,0
302_veracity,0
302_manipulation_type,0
302_target_group,0
302_confidence_score,0
302_harm_level,0
302_needs_fact_check,0
303_veracity,0
303_manipulation_type,0
303_target_group,0
303_confidence_score,0
303_harm_level,0
303_needs_fact_check,0
304_veracity,0
304_manipulation_type,0
304_target_group,0
304_confidence_score,0
304_harm_level,0
304_needs_fact_check,0
305_veracity,0
305_manipulation_type,0
305_target_group,0
305_confidence_score,0
305_harm_level,0
305_needs_fact_check,0
306_veracity,0
306_manipulation_type,0
306_target_group,0
306_confidence_score,0
306_harm_level,0
306_needs_fact_check,0
307_veracity,0
307_manipulation_type,0
307_target_group,0
307_confidence_score,0
307_harm_level,0
307_needs_fact_check,0
308_veracity,0
308_manipulation_type,0
308_target_group,0
308_confidence_score,0
308_harm_level,0
308_needs_fact_check,0
309_veracity,0
309_manipulation_type,0
309_target_group,0
309_confidence_score,0
309_harm_level,0
309_needs_fact_check,0
310_veracity,0
310_manipulation_type,0
310_target_group,0
310_confidence_score,0
310_harm_level,0
310_needs_fact_check,0
311_veracity,0
311_manipulation_type,0
311_target_group,0
311_confidence_score,0
311_harm_level,0
311_needs_fact_check,0
312_veracity,0
312_manipulation_type,0
312_target_group,0
312_confidence_score,0
312_harm_level,0
312_needs_fact_check,0
313_veracity,0
313_manipulation_type,0
313_target_group,0
313_confidence_score,0
313_harm_level,0
313_needs_fact_check,0
314_veracity,0
314_manipulation_type,0
314_target_group,0
314_confidence_score,0
314_harm_level,0
314_needs_fact_check,0
315_veracity,0
315_manipulation_type,0
315_target_group,0
315_confidence_score,0
315_harm_level,0
315_needs_fact_check,0
316_veracity,0
316_manipulation_type,0
316_target_group,0
316_confidence_score,0
316_harm_level,0
316_needs_fact_check,0
317_veracity,0
317_manipulation_type,0
317_target_group,0
317_confidence_score,0
317_harm_level,0
317_needs_fact_check,0
318_veracity,0
318_manipulation_type,0
318_target_group,0
318_confidence_score,0
318_harm_level,0
318_needs_fact_check,0
319_veracity,0
319_manipulation_type,0
319_target_group,0
319_confidence_score,0
319_harm_level,0
319_needs_fact_check,0
320_veracity,0
320_manipulation_type,0
320_target_group,0
320_confidence_score,0
320_harm_level,0
320_needs_fact_check,0
321_veracity,0
321_manipulation_type,0
321_target_group,0
321_confidence_score,0
321_harm_level,0
321_needs_fact_check,0
322_veracity,0
322_manipulation_type,0
322_target_group,0
322_confidence_score,0
322_harm_level,0
322_needs_fact_check,0
323_veracity,0
323_manipulation_type,0
323_target_group,0
323_confidence_score,0
323_harm_level,0
323_needs_fact_check,0
324_veracity,0
324_manipulation_type,0
324_target_group,0
324_confidence_score,0
324_harm_level,0
324_needs_fact_check,0
325_veracity,0
325_manipulation_type,0
325_target_group,0
325_confidence_score,0
325_harm_level,0
325_needs_fact_check,0
326_veracity,0
326_manipulation_type,0
326_target_group,0
326_confidence_score,0
326_harm_level,0
326_needs_fact_check,0
327_veracity,0
327_manipulation_type,0
327_target_group,0
327_confidence_score,0
327_harm_level,0
327_needs_fact_check,0
328_veracity,0
328_manipulation_type,0
328_target_group,0
328_confidence_score,0
328_harm_level,0
328_needs_fact_check,0
329_veracity,0
329_manipulation_type,0
329_target_group,0
329_confidence_score,0
329_harm_level,0
329_needs_fact_check,0
330_veracity,0
330_manipulation_type,0
330_target_group,0
330_confidence_score,0
330_harm_level,0
330_needs_fact_check,0
331_veracity,0
331_manipulation_type,0
331_target_group,0
331_confidence_score,0
331_harm_level,0
331_needs_fact_check,0
332_veracity,0
332_manipulation_type,0
332_target_group,0
332_confidence_score,0
332_harm_level,0
332_needs_fact_check,0
333_veracity,0
333_manipulation_type,0
333_target_group,0
333_confidence_score,0
333_harm_level,0
333_needs_fact_check,0
334_veracity,0
334_manipulation_type,0
334_target_group,0
334_confidence_score,0
334_harm_level,0
334_needs_fact_check,0
335_veracity,0
335_manipulation_type,0
335_target_group,0
335_confidence_score,0
335_harm_level,0
335_needs_fact_check,0
336_veracity,0
336_manipulation_type,0
336_target_group,0
336_confidence_score,0
336_harm_level,0
336_needs_fact_check,0
337_veracity,0
337_manipulation_type,0
337_target_group,0
337_confidence_score,0
337_harm_level,0
337_needs_fact_check,0
338_veracity,0
338_manipulation_type,0
338_target_group,0
338_confidence_score,0
338_harm_level,0
338_needs_fact_check,0
339_veracity,0
339_manipulation_type,0
339_target_group,0
339_confidence_score,0
339_harm_level,0
339_needs_fact_check,0
340_veracity,0
340_manipulation_type,0
340_target_group,0
340_confidence_score,0
340_harm_level,0
340_needs_fact_check,0
341_veracity,0
341_manipulation_type,0
341_target_group,0
341_confidence_score,0
341_harm_level,0
341_needs_fact_check,0
342_veracity,0
342_manipulation_type,0
342_target_group,0
342_confidence_score,0
342_harm_level,0
342_needs_fact_check,0
343_veracity,0
343_manipulation_type,0
343_target_group,0
343_confidence_score,0
343_harm_level,0
343_needs_fact_check,0
344_veracity,0
344_manipulation_type,0
344_target_group,0
344_confidence_score,0
344_harm_level,0
344_needs_fact_check,0
345_veracity,0
345_manipulation_type,0
345_target_group,0
345_confidence_score,0
345_harm_level,0
345_needs_fact_check,0
346_veracity,0
346_manipulation_type,0
346_target_group,0
346_confidence_score,0
346_harm_level,0
346_needs_fact_check,0
347_veracity,0
347_manipulation_type,0
347_target_group,0
347_confidence_score,0
347_harm_level,0
347_needs_fact_check,0
348_veracity,0
348_manipulation_type,0
348_target_group,0
348_confidence_score,0
348_harm_level,0
348_needs_fact_check,0
349_veracity,0
349_manipulation_type,0
349_target_group,0
349_confidence_score,0
349_harm_level,0
349_needs_fact_check,0
350_veracity,0
350_manipulation_type,0
350_target_group,0
350_confidence_score,0
350_harm_level,0
350_needs_fact_check,0
351_veracity,0
351_manipulation_type,0
351_target_group,0
351_confidence_score,0
351_harm_level,0
351_needs_fact_check,0
352_veracity,0
352_manipulation_type,0
352_target_group,0
352_confidence_score,0
352_harm_level,0
352_needs_fact_check,0
353_veracity,0
353_manipulation_type,0
353_target_group,0
353_confidence_score,0
353_harm_level,0
353_needs_fact_check,0
354_veracity,0
354_manipulation_type,0
354_target_group,0
354_confidence_score,0
354_harm_level,0
354_needs_fact_check,0
355_veracity,0
355_manipulation_type,0
355_target_group,0
355_confidence_score,0
355_harm_level,0
355_needs_fact_check,0
356_veracity,0
356_manipulation_type,0
356_target_group,0
356_confidence_score,0
356_harm_level,0
356_needs_fact_check,0
357_veracity,0
357_manipulation_type,0
357_target_group,0
357_confidence_score,0
357_harm_level,0
357_needs_fact_check,0
358_veracity,0
358_manipulation_type,0
358_target_group,0
358_confidence_score,0
358_harm_level,0
358_needs_fact_check,0
359_veracity,0
359_manipulation_type,0
359_target_group,0
359_confidence_score,0
359_harm_level,0
359_needs_fact_check,0
360_veracity,0
360_manipulation_type,0
360_target_group,0
360_confidence_score,0
360_harm_level,0
360_needs_fact_check,0
361_veracity,0
361_manipulation_type,0
361_target_group,0
361_confidence_score,0
361_harm_level,0
361_needs_fact_check,0
362_veracity,0
362_manipulation_type,0
362_target_group,0
362_confidence_score,0
362_harm_level,0
362_needs_fact_check,0
363_veracity,0
363_manipulation_type,0
363_target_group,0
363_confidence_score,0
363_harm_level,0
363_needs_fact_check,0
364_veracity,0
364_manipulation_type,0
364_target_group,0
364_confidence_score,0
364_harm_level,0
364_needs_fact_check,0
365_veracity,0
365_manipulation_type,0
365_target_group,0
365_confidence_score,0
365_harm_level,0
365_needs_fact_check,0
366_veracity,0
366_manipulation_type,0
366_target_group,0
366_confidence_score,0
366_harm_level,0
366_needs_fact_check,0
367_veracity,0
367_manipulation_type,0
367_target_group,0
367_confidence_score,0
367_harm_level,0
367_needs_fact_check,0
368_veracity,0
368_manipulation_type,0
368_target_group,0
368_confidence_score,0
368_harm_level,0
368_needs_fact_check,0
369_veracity,0
369_manipulation_type,0
369_target_group,0
369_confidence_score,0
369_harm_level,0
369_needs_fact_check,0
370_veracity,0
370_manipulation_type,0
370_target_group,0
370_confidence_score,0
370_harm_level,0
370_needs_fact_check,0
371_veracity,0
371_manipulation_type,0
371_target_group,0
371_confidence_score,0
371_harm_level,0
371_needs_fact_check,0
372_veracity,0
372_manipulation_type,0
372_target_group,0
372_confidence_score,0
372_harm_level,0
372_needs_fact_check,0
373_veracity,0
373_manipulation_type,0
373_target_group,0
373_confidence_score,0
373_harm_level,0
373_needs_fact_check,0
374_veracity,0
374_manipulation_type,0
374_target_group,0
374_confidence_score,0
374_harm_level,0
374_needs_fact_check,0
375_veracity,0
375_manipulation_type,0
375_target_group,0
375_confidence_score,0
375_harm_level,0
375_needs_fact_check,0
376_veracity,0
376_manipulation_type,0
376_target_group,0
376_confidence_score,0
376_harm_level,0
376_needs_fact_check,0
377_veracity,0
377_manipulation_type,0
