id,raw_text,audio_filename
584,my sugat malaki stranded s byahe,
585,ang lakas ng ulan tlga bndang psg pls nganak nc ate,
586,lubog nkmi duguan po cya,
587,bndang kyusi stranded s byahe,
588,d2 n kmi s taas wla n mdaanan d2 s cainta,
589,stranded s byahe my pilay 2long bndang mrikina,
590,nd ng medic pls bndang kyusi lampas tao n bha d2,
591,tulong d2 n kmi s taas wla n mdaanan d2 s pasig,
592,lubog n kmi bndang qc pls d mkhnga,
593,ang lakas ng ulan tlga bndang valenzuela,
594,hanggang tuhod n bha bndang sn mateo my pilay 2long,
595,nd ng medic pls d2 s qc tumaas n tubig,
596,pls d2 n kmi s taas wla n mdaanan d2 s navotas,
597,tumaas n tubig d2 s val,
598,ingat kyo jan,
599,d2 s kyusi hanggang tuhod n bha,
600,Scam alert: You won 1M pesos txt dis number,
601,paki bili ng itlog s kanto,
602,bumagsak pader nmin bndang psg tulong,
603,d2 s valenzuela nd rscue asap!!! nganak n c ate,
604,d2 snavotas lubog nkmi d mkhnga,
605,d2 s marikina ang lakas ng ulan tlga my sugat malaki,
606,hanggang tuhod n bha d2 s marikina,
607,bndang val rscue pls d n kmi mkhnga,
608,tumaas ntubig d2 spsg my sugat malaki,
609,hanggang tuhod n bha d2 s qc,
610,nganak n c ate rscue pls d n kmi mkhnga d2 s pasig,
611,tumaas n tubig d2 s valenzuela tulong,
612,d2 smrikina ingat kyo jan my pilay 2long,
613,lampas tao n bha d2 d2 s kyusi,
614,nd ng medic pls lampas tao n bha d2 d2 s valenzuela,
615,hanggang tuhod n bha nd ng medic pls d2 s psg,
616,bndang mrikina stranded s byahe d mkhnga,
617,bndang val stranded s byahe,
618,inatake c lolo d2 s sn mateo hanggang tuhod n bha,
619,bndang pasig tumaas ntubig nganak nc ate,
620,bndang qc pls hanggang tuhod n bha,
621,bndang kyusi wla n kuryente,
622,huhu rscue pls d n kmi mkhnga duguan po cya,
623,bndang cainta na-trap s bubong 2long,
624,my sugat malaki nd rscue asap!!! d2 s pasig,
625,lampas tao n bha d2 inatake c lolo d2 s marikina,
626,stranded sbyahe nganak nc ate bndang val,
627,ang lakas ng ulan tlga,
628,stranded sbyahe my sugat malaki d2 spsg,
629,bndang mrikina lampas tao n bha d2 my sugat malaki,
630,nd ng medic pls d2 smarikina wla nmkain 2 days tlga,
631,d2 s val hanggang tuhod n bha,
632,rscue pls d n kmi mkhnga nganak n c ate bndang val huhu,
633,d2 s cainta d mkhnga tumaas n tubig,
634,tumaas n tubig bndang psg,
635,tumaas ntubig nd ng medic pls d2 svalenzuela,
636,c u 2mrw,
637,d2 s kyusi stranded s byahe,
638,nd rscue asap!!! bndang pasig,
639,wla n kuryente bndang kyusi,
640,bndang sn mateo d mkhnga nd rscue asap!!!,
641,Shopee delivery po anjan b kyo?,
642,d2 s kyusi rscue pls d n kmi mkhnga nd ng medic pls,
643,bndang valenzuela strngded kmi d2,
644,my sugat malaki ingat kyo jan d2 s val,
645,d2 s psg strngded kmi d2,
646,d2 spsg bha nd2 abot leeg,
647,wla n mkain 2 days tlga d2 s marikina,
648,d2 s pasig pls ingat kyo jan,
649,duguan po cya d2 s navotas ingat kyo jan tulong,
650,d2 s mrikina lubog n kmi,
651,hanggang tuhod n bha nd ng medic pls d2 s mrikina,
652,,audio_intercept_45.mp3
653,d2 s valenzuela ingat kyo jan,
654,bha n d2 abot leeg duguan po cya bndang psg,
655,hanggang tuhod n bha my sugat malaki bndang sn mateo,
656,Wr n u? D2 n me.,
657,Scam alert: You won 1M pesos txt dis number,
658,bndang marikina bumagsak pader nmin,
659,lubog n kmi bndang val inatake c lolo,
660,ang lakas ng ulan tlga d2 s valenzuela tulong,
661,strngded kmi d2 nganak n c ate d2 s psg,
662,ingat kyo jan bndang sn mateo,
663,my pilay 2long huhu rscue pls d n kmi mkhnga d2 s cainta,
664,my pilay 2long wla n mkain 2 days tlga ASAP bndang marikina,
665,bumagsak pader nmin bndang kyusi,
666,bndang mrikina ASAP stranded s byahe,
667,stranded s byahe d2 s psg,
668,Scam alert: You won 1M pesos txt dis number,
669,my pilay 2long rscue pls d n kmi mkhnga d2 s pasig,
670,d2 s cainta tumaas n tubig ASAP d mkhnga,
671,bndang val ASAP tumaas n tubig,
672,haha laptrip tlga,
673,d mkhnga d2 s kyusi ingat kyo jan,
674,slmt tlga s ulam kgbi,
675,Wr n u? D2 n me.,
676,bndang cainta stranded s byahe,
677,lampas tao n bha d2,
678,!!! bndang navotas d mkhnga wla n mkain 2 days tlga,
679,d2 snavotas my pilay 2long nd rscue asap!!!,
680,rscue pls d n kmi mkhnga nganak n c ate,
681,txt bk k mya nlng,
682,d2 n kmi s taas wla n mdaanan d2 s mrikina,
683,ang lakas ng ulan tlga bndang cainta,
684,bndang sn mateo tumaas n tubig,
685,bndang mrikina stranded s byahe,
686,bndang val ingat kyo jan my sugat malaki,
687,stranded s byahe nd ng medic pls,
688,my sugat malaki lubog n kmi tulong,
689,bndang psg ASAP d2 nkmi staas wla nmdaanan,
690,ang lakas ng ulan tlga bndang sn mateo,
691,my sugat malaki tulong d2 s cainta ang lakas ng ulan tlga,
692,strngded kmi d2 bndang kyusi my pilay 2long,
693,lampas tao n bha d2 d2 s cainta,
694,hanggang tuhod n bha pls d2 s pasig,
695,duguan po cya nd rscue asap!!! bndang kyusi,
696,strngded kmi d2 pls bndang cainta,
697,d2 svalenzuela nd rscue asap!!! !!!,
698,bndang qc my pilay 2long pls nd rscue asap!!!,
699,haha laptrip tlga,
700,d2 s marikina ang lakas ng ulan tlga my pilay 2long,
701,d2 s val ingat kyo jan,
702,na-trap sbubong 2long d2 ssn mateo,
703,d2 svalenzuela tumaas ntubig,
704,ang lakas ng ulan tlga pls nd ng medic pls bndang kyusi,
705,d2 s psg d2 n kmi s taas wla n mdaanan,
706,d2 n kmi s taas wla n mdaanan bndang qc ASAP inatake c lolo,
707,d2 s mrikina lampas tao n bha d2 nganak n c ate,
708,Globe Promo: Get 2GB data for 3 days,
709,!!! duguan po cya bndang mrikina bumagsak pader nmin,
710,ang lakas ng ulan tlga bndang kyusi,
711,bumagsak pader nmin d2 s kyusi,
712,huhu wla n mkain 2 days tlga d2 s kyusi,
713,nganak n c ate na-trap s bubong 2long d2 s cainta,
714,pls wla n kuryente d2 s mrikina,
715,bndang mrikina nganak n c ate bumagsak pader nmin,
716,bndang navotas tulong wla nkuryente,
717,bndang pasig bha nd2 abot leeg,
718,lubog n kmi d mkhnga d2 s navotas,
719,duguan po cya bndang marikina wla n mkain 2 days tlga,
720,nd ng medic pls d2 s cainta tulong stranded s byahe,
721,wla nmkain 2 days tlga bndang mrikina,
722,stranded s byahe !!! d2 s pasig,
723,wla n kuryente nd ng medic pls d2 s psg,
724,d2 s cainta stranded s byahe inatake c lolo,
725,bndang psg nganak n c ate lampas tao n bha d2,
726,huhu my sugat malaki lubog n kmi d2 s val,
727,lubog n kmi d2 s cainta my pilay 2long,
728,d2 s valenzuela tumaas n tubig d mkhnga,
729,!!! bumagsak pader nmin d2 s pasig,
730,d2 n kmi s taas wla n mdaanan d2 s pasig,
731,d2 smrikina tumaas ntubig,
732,d mkhnga nd rscue asap!!!,
733,d2 s sn mateo my pilay 2long ingat kyo jan,
734,tumaas n tubig tulong bndang pasig,
735,na-trap s bubong 2long,
736,bha n d2 abot leeg bndang psg,
737,Shopee delivery po anjan b kyo?,
738,d2 s sn mateo ingat kyo jan,
739,pls nd rscue asap!!!,
740,lubog n kmi bndang sn mateo,
741,wla n mkain 2 days tlga bndang sn mateo,
742,bha n d2 abot leeg d2 s kyusi,
743,c u 2mrw,
744,lampas tao n bha d2 bndang val,
745,d2 s psg strngded kmi d2 duguan po cya,
746,bndang psg bumagsak pader nmin,
747,huhu strngded kmi d2 d mkhnga d2 s psg,
748,nd ng medic pls d2 s cainta strngded kmi d2,
749,d2 nkmi staas wla nmdaanan bndang marikina,
750,bndang val stranded s byahe,
751,bndang kyusi wla n kuryente,
752,duguan po cya pls lampas tao n bha d2,
753,tulong d2 sval rscue pls d nkmi mkhnga,
754,ang lakas ng ulan tlga d2 s pasig nganak n c ate,
755,ingat kyo jan my sugat malaki d2 s navotas,
756,txt bk k mya nlng,
757,my sugat malaki na-trap s bubong 2long tulong,
758,rscue pls d n kmi mkhnga d mkhnga !!! bndang mrikina,
759,d2 s val stranded s byahe inatake c lolo,
760,ASAP strngded kmi d2,
761,lampas tao n bha d2,
762,stranded s byahe d2 s navotas my pilay 2long ASAP,
763,d2 s valenzuela hanggang tuhod n bha inatake c lolo,
764,d2 s kyusi bumagsak pader nmin,
765,bndang sn mateo nd ng medic pls strngded kmi d2,
766,haha laptrip tlga,
767,bumagsak pader nmin d2 s mrikina,
768,nd rscue asap!!! d2 s pasig nd ng medic pls,
769,bndang mrikina ingat kyo jan,
770,bndang val tumaas n tubig d mkhnga,
771,d2 s marikina wla n kuryente,
772,ang lakas ng ulan tlga inatake c lolo,
773,huhu strngded kmi d2 d2 s marikina,
774,inatake c lolo d2 s sn mateo ingat kyo jan,
775,d2 s sn mateo inatake c lolo stranded s byahe,
776,lampas tao n bha d2 my sugat malaki bndang valenzuela,
777,nd rscue asap!!! bndang mrikina,
778,d2 s navotas tumaas n tubig,
779,nganak n c ate bumagsak pader nmin bndang qc,
780,bndang psg lampas tao nbha d2,
781,c u 2mrw,
782,ang lakas ng ulan tlga bndang sn mateo,
783,huhu bndang sn mateo ang lakas ng ulan tlga,
784,d mkhnga bndang pasig ingat kyo jan !!!,
785,d2 s cainta ang lakas ng ulan tlga duguan po cya,
786,d2 skyusi duguan po cya ingat kyo jan,
787,d2 svalenzuela bha nd2 abot leeg,
788,lubog n kmi d mkhnga bndang sn mateo,
789,paki bili ng itlog s kanto,
790,lampas tao n bha d2 my sugat malaki d2 s valenzuela,
791,tulong wla nkuryente my pilay 2long,
792,bumagsak pader nmin bndang qc,
793,na-trap s bubong 2long huhu,
794,huhu bha n d2 abot leeg nganak n c ate,
795,d mkhnga d2 s cainta strngded kmi d2,
796,nd rscue asap!!! bndang navotas,
797,d2 s pasig inatake c lolo stranded s byahe,
798,bha nd2 abot leeg my pilay 2long bndang kyusi,
799,d2 s kyusi huhu nganak n c ate d2 n kmi s taas wla n mdaanan,
800,bndang valenzuela nganak n c ate tumaas n tubig,
801,d2 s mrikina ASAP wla n kuryente,
802,stranded s byahe tulong bndang sn mateo,
803,my pilay 2long hanggang tuhod n bha bndang kyusi,
804,my sugat malaki d2 s pasig ang lakas ng ulan tlga,
805,ingat kyo jan huhu d2 s marikina,
806,bumagsak pader nmin bndang kyusi,
807,pls ang lakas ng ulan tlga bndang marikina,
808,bndang kyusi lubog nkmi,
809,bndang cainta huhu bha n d2 abot leeg,
810,d2 sval wla nkuryente,
811,Wr n u? D2 n me.,
812,paki bili ng itlog s kanto,
813,d2 n kmi s taas wla n mdaanan my pilay 2long huhu,
814,d2 s marikina hanggang tuhod n bha,
815,pls na-trap s bubong 2long d2 s psg,
816,na-trap s bubong 2long nd ng medic pls bndang valenzuela,
817,Shopee delivery po anjan b kyo?,
818,my pilay 2long stranded s byahe bndang psg tulong,
819,bndang valenzuela my sugat malaki tumaas n tubig,
820,bndang pasig strngded kmi d2,
821,my pilay 2long bndang sn mateo lampas tao n bha d2,
822,tumaas n tubig tulong d2 s psg,
823,wla n mkain 2 days tlga d2 s pasig,
824,d2 s kyusi strngded kmi d2,
825,Globe Promo: Get 2GB data for 3 days,
826,my pilay 2long d2 s kyusi bumagsak pader nmin,
827,stranded s byahe bndang val,
828,d2 smarikina wla nkuryente nd ng medic pls huhu,
829,nganak n c ate lampas tao n bha d2,
830,duguan po cya !!! bndang mrikina stranded sbyahe,
831,my pilay 2long bndang psg tulong ang lakas ng ulan tlga,
832,bumagsak pader nmin d2 s valenzuela,
833,d2 s mrikina na-trap s bubong 2long duguan po cya,
834,d2 scainta ingat kyo jan,
835,Globe Promo: Get 2GB data for 3 days,
836,hanggang tuhod n bha my sugat malaki bndang mrikina huhu,
837,inatake c lolo bndang psg wla n mkain 2 days tlga,
838,hanggang tuhod n bha bndang val d mkhnga,
839,wla nmkain 2 days tlga duguan po cya d2 spasig,
840,ang lakas ng ulan tlga bndang marikina,
841,Shopee delivery po anjan b kyo?,
842,d mkhnga wla n kuryente,
843,ang lakas ng ulan tlga d mkhnga d2 svalenzuela,
844,wla n kuryente bndang valenzuela,
845,lubog n kmi bndang psg duguan po cya,
846,,audio_intercept_40.mp3
847,nd rscue asap!!! !!! d mkhnga,
848,nganak n c ate na-trap s bubong 2long d2 s psg,
849,d2 s psg rscue pls d n kmi mkhnga,
850,d2 s qc my sugat malaki !!! d2 n kmi s taas wla n mdaanan,
851,stranded s byahe duguan po cya huhu,
852,d2 smrikina wla nmkain 2 days tlga,
853,d2 s val my sugat malaki tulong hanggang tuhod n bha,
854,huhu d2 s cainta rscue pls d n kmi mkhnga d mkhnga,
855,ingat kyo jan bndang qc,
856,bha n d2 abot leeg my sugat malaki bndang navotas,
857,d2 s valenzuela ASAP nganak n c ate hanggang tuhod n bha,
858,lampas tao n bha d2 d2 s qc duguan po cya,
859,bha n d2 abot leeg d mkhnga d2 s kyusi,
860,wla nkuryente,
861,d2 s qc nd rscue asap!!!,
862,ang lakas ng ulan tlga tulong d2 s val inatake c lolo,
863,my pilay 2long d2 s marikina ingat kyo jan,
864,hanggang tuhod n bha d2 s kyusi,
865,nganak n c ate ingat kyo jan d2 s kyusi,
866,d2 n kmi s taas wla n mdaanan d mkhnga bndang valenzuela,
867,haha laptrip tlga,
868,bndang sn mateo my pilay 2long tumaas n tubig,
869,d2 n kmi s taas wla n mdaanan d2 s navotas,
870,tumaas n tubig d2 s cainta my pilay 2long,
871,wla n mkain 2 days tlga d2 s marikina d mkhnga,
872,bndang cainta stranded s byahe huhu,
873,bumagsak pader nmin bndang pasig,
874,d2 s kyusi lampas tao n bha d2,
875,!!! my pilay 2long nd rscue asap!!! d2 spsg,
876,ASAP bndang cainta stranded sbyahe,
877,nd rscue asap!!! d2 smrikina duguan po cya,
878,tumaas n tubig bndang psg,
879,rscue pls d n kmi mkhnga duguan po cya,
880,lubog nkmi d2 spsg,
881,d2 s kyusi bha n d2 abot leeg,
882,my pilay 2long pls tumaas n tubig,
883,bndang val duguan po cya ang lakas ng ulan tlga,
884,pls bndang mrikina ang lakas ng ulan tlga,
885,Shopee delivery po anjan b kyo?,
886,ingat kyo jan bndang navotas duguan po cya,
887,huhu d2 nkmi staas wla nmdaanan nd ng medic pls,
888,nd ng medic pls d2 n kmi s taas wla n mdaanan d2 s navotas,
889,strngded kmi d2 d2 s pasig d mkhnga,
890,d mkhnga d2 svalenzuela rscue pls d nkmi mkhnga,
891,lubog n kmi d2 s valenzuela,
892,bndang qc ASAP my pilay 2long wla nkuryente,
893,stranded s byahe duguan po cya d2 s pasig,
894,na-trap s bubong 2long nd ng medic pls d2 s navotas,
895,haha laptrip tlga,
896,paki bili ng itlog s kanto,
897,pls nganak n c ate lubog n kmi,
898,bndang qc nganak n c ate na-trap s bubong 2long,
899,tulong bndang qc lampas tao n bha d2 my pilay 2long,
900,d2 s kyusi bha n d2 abot leeg,
901,my pilay 2long tulong stranded s byahe d2 s psg,
902,my pilay 2long d2 s marikina wla n mkain 2 days tlga,
903,rscue pls d n kmi mkhnga d2 s pasig,
904,bndang qc tumaas ntubig,
905,bndang qc d2 n kmi s taas wla n mdaanan,
906,nd ng medic pls lubog n kmi d2 s cainta,
907,nganak n c ate bndang val tumaas n tubig,
908,bndang kyusi d mkhnga hanggang tuhod n bha,
909,na-trap s bubong 2long my pilay 2long,
910,my sugat malaki ingat kyo jan d2 s pasig,
911,bndang marikina nd rscue asap!!! huhu d mkhnga,
912,tumaas n tubig duguan po cya bndang mrikina,
913,huhu ingat kyo jan d2 s navotas my pilay 2long,
914,d2 s mrikina stranded s byahe nganak n c ate,
915,slmt tlga s ulam kgbi,
916,d2 s pasig wla n kuryente,
917,strngded kmi d2 d2 s kyusi my pilay 2long,
918,wla n mkain 2 days tlga bndang kyusi,
919,Wr n u? D2 n me.,
920,d2 spasig na-trap sbubong 2long,
921,hanggang tuhod n bha d2 s valenzuela,
922,tumaas ntubig,
923,bndang cainta duguan po cya ingat kyo jan,
924,duguan po cya ingat kyo jan d2 s sn mateo,
925,bumagsak pader nmin d mkhnga bndang navotas,
926,rscue pls d nkmi mkhnga duguan po cya bndang marikina,
927,ang lakas ng ulan tlga my pilay 2long bndang kyusi,
928,ASAP lubog n kmi bndang cainta d mkhnga,
929,inatake c lolo tumaas ntubig bndang sn mateo,
930,stranded s byahe pls bndang mrikina,
931,bndang mrikina bumagsak pader nmin,
932,Scam alert: You won 1M pesos txt dis number,
933,bndang psg my sugat malaki rscue pls d n kmi mkhnga,
934,bha n d2 abot leeg bndang marikina,
935,stranded s byahe huhu,
936,bha n d2 abot leeg huhu duguan po cya d2 s mrikina,
937,bndang kyusi huhu ingat kyo jan,
938,Wr n u? D2 n me.,
939,hanggang tuhod n bha d2 s val,
940,bndang valenzuela ASAP rscue pls d n kmi mkhnga duguan po cya,
941,rscue pls d nkmi mkhnga huhu bndang cainta,
942,strngded kmi d2 bndang marikina,
943,nd ng medic pls d2 ssn mateo lampas tao nbha d2,
944,ingat kyo jan bndang sn mateo my pilay 2long,
945,rscue pls d n kmi mkhnga duguan po cya bndang qc,
946,na-trap sbubong 2long !!! d2 spsg,
947,hanggang tuhod n bha d2 s psg my sugat malaki,
948,my pilay 2long lampas tao n bha d2 d2 s pasig,
949,pls bndang psg wla nkuryente,
950,d2 n kmi s taas wla n mdaanan inatake c lolo huhu d2 s cainta,
951,inatake c lolo bndang qc bumagsak pader nmin,
952,nd rscue asap!!! bndang mrikina,
953,d2 s navotas wla n mkain 2 days tlga ASAP,
954,Scam alert: You won 1M pesos txt dis number,
955,nganak n c ate pls bumagsak pader nmin d2 s cainta,
956,my sugat malaki bndang val ingat kyo jan,
957,my pilay 2long d2 s cainta na-trap s bubong 2long,
958,c u 2mrw,
959,hanggang tuhod nbha,
960,tulong bndang val wla n kuryente,
961,d2 s val d2 n kmi s taas wla n mdaanan,
962,Shopee delivery po anjan b kyo?,
963,d2 s mrikina wla n kuryente nganak n c ate !!!,
964,bndang val nd ng medic pls ingat kyo jan,
965,duguan po cya lubog n kmi d2 s mrikina,
966,wla nmkain 2 days tlga bndang qc,
967,d2 s valenzuela wla n kuryente,
968,Wr n u? D2 n me.,
969,strngded kmi d2,
970,my sugat malaki wla nmkain 2 days tlga d2 spsg,
971,nd ng medic pls bndang qc wla n kuryente,
972,wla n mkain 2 days tlga bndang pasig,
973,Shopee delivery po anjan b kyo?,
974,d2 s qc rscue pls d n kmi mkhnga my sugat malaki,
975,duguan po cya strngded kmi d2 d2 s marikina,
976,tumaas n tubig pls my pilay 2long d2 s navotas,
977,d2 snavotas na-trap sbubong 2long,
978,duguan po cya bndang qc d2 n kmi s taas wla n mdaanan,
979,bndang pasig lampas tao n bha d2,
980,d2 s marikina lubog n kmi my sugat malaki,
981,strngded kmi d2 bndang sn mateo,
982,Scam alert: You won 1M pesos txt dis number,
983,duguan po cya bndang pasig stranded s byahe,
984,bndang cainta my pilay 2long ang lakas ng ulan tlga,
985,wla n kuryente bndang sn mateo,
986,d2 spasig wla nkuryente,
987,bndang valenzuela rscue pls d n kmi mkhnga,
988,strngded kmi d2 d2 s sn mateo my pilay 2long,
989,duguan po cya lampas tao n bha d2 d2 s marikina,
990,ingat kyo jan,
991,d2 s pasig rscue pls d n kmi mkhnga,
992,tulong bndang pasig nd ng medic pls lubog n kmi,
993,d2 s valenzuela bumagsak pader nmin,
994,ingat kyo jan d2 s mrikina,
995,txt bk k mya nlng,
996,bumagsak pader nmin bndang psg,
997,d2 s pasig ang lakas ng ulan tlga tulong,
998,d2 nkmi staas wla nmdaanan my sugat malaki bndang sn mateo,
999,tumaas n tubig duguan po cya d2 s sn mateo,
1000,strngded kmi d2 bndang cainta,
1001,ingat kyo jan,
1002,na-trap s bubong 2long bndang valenzuela,
1003,lubog n kmi bndang val,
1004,ang lakas ng ulan tlga nganak n c ate d2 s valenzuela,
1005,d2 s valenzuela lampas tao n bha d2,
1006,lampas tao n bha d2 my pilay 2long bndang val,
1007,my pilay 2long d2 s marikina bumagsak pader nmin,
1008,!!! my pilay 2long d2 s kyusi wla n kuryente,
1009,stranded s byahe d2 s pasig,
1010,bumagsak pader nmin,
1011,bndang mrikina inatake c lolo strngded kmi d2,
1012,hanggang tuhod n bha my pilay 2long bndang navotas,
1013,tulong d2 ssn mateo na-trap sbubong 2long,
1014,d mkhnga na-trap sbubong 2long bndang mrikina,
1015,Globe Promo: Get 2GB data for 3 days,
1016,nganak n c ate stranded s byahe d2 s mrikina,
1017,c u 2mrw,
1018,wla n kuryente bndang valenzuela nganak n c ate,
1019,inatake c lolo bha n d2 abot leeg bndang pasig,
1020,ingat kyo jan pls bndang val,
1021,stranded s byahe d2 s mrikina,
1022,pls bumagsak pader nmin bndang psg,
1023,my pilay 2long d2 scainta hanggang tuhod nbha,
1024,bndang sn mateo !!! d mkhnga bumagsak pader nmin,
1025,bndang mrikina hanggang tuhod n bha inatake c lolo,
1026,bndang navotas inatake c lolo bha n d2 abot leeg,
1027,d2 s sn mateo rscue pls d n kmi mkhnga,
1028,Shopee delivery po anjan b kyo?,
1029,nd rscue asap!!! nd ng medic pls d2 s navotas,
1030,duguan po cya hanggang tuhod n bha d2 s val huhu,
1031,hanggang tuhod nbha d2 spsg,
1032,d2 sqc hanggang tuhod nbha,
1033,bndang cainta hanggang tuhod n bha d mkhnga,
1034,d2 smrikina bha nd2 abot leeg,
1035,bndang cainta my sugat malaki bumagsak pader nmin pls,
1036,Shopee delivery po anjan b kyo?,
1037,bndang psg huhu strngded kmi d2,
1038,strngded kmi d2 d2 s valenzuela,
1039,d2 smrikina hanggang tuhod nbha huhu,
1040,hanggang tuhod n bha inatake c lolo,
1041,bha nd2 abot leeg d2 ssn mateo,
1042,bndang sn mateo strngded kmi d2,
1043,d2 svalenzuela nd rscue asap!!! !!!,
1044,bndang psg hanggang tuhod n bha,
1045,d2 s pasig wla n mkain 2 days tlga,
1046,bumagsak pader nmin d2 smrikina,
1047,bndang sn mateo ang lakas ng ulan tlga nganak n c ate,
1048,lubog n kmi bndang pasig,
1049,d2 spasig huhu stranded sbyahe inatake c lolo,
1050,Wr n u? D2 n me.,
1051,nd rscue asap!!! d2 s cainta nd ng medic pls,
